filename,reid,confidence,left,top,right,bottom
c1_12,231,0.754754900932312,0.7796875,0.40925925925925927,0.8057291666666667,0.524074074074074
c1_13,3,0.9115467071533203,0.8671875,0.3638888888888889,0.8947916666666667,0.49722222222222223
c1_13,74,0.908627986907959,0.9369791666666667,0.3675925925925926,0.96875,0.525
c1_14,135,0.5901108980178833,0.0,0.40925925925925927,0.07552083333333333,1.0
c1_14,543,0.34291285276412964,0.0,0.6564814814814814,0.03177083333333333,1.0
c1_15,126,0.897725522518158,0.309375,0.44907407407407407,0.509375,1.0
c1_15,63,0.8896072506904602,0.5828125,0.3861111111111111,0.70625,1.0
c1_15,231,0.7101802825927734,0.003125,0.29814814814814816,0.14270833333333333,1.0
c1_16,126,0.9236940145492554,0.9067708333333333,0.38333333333333336,0.9390625,0.5055555555555555
c1_17,338,0.8450252413749695,0.22447916666666667,0.4351851851851852,0.3265625,1.0
c1_17,339,0.7452656030654907,0.29791666666666666,0.4935185185185185,0.3859375,0.9944444444444445
c1_17,544,0.3517376482486725,0.98125,0.41759259259259257,1.0,0.8601851851851852
c1_18,231,0.9248403906822205,0.8619791666666666,0.38981481481481484,0.9276041666666667,0.7268518518518519
c1_18,230,0.7876981496810913,0.6979166666666666,0.4185185185185185,0.7625,0.8277777777777777
c1_18,124,0.5271727442741394,0.5619791666666667,0.3972222222222222,0.5828125,0.5092592592592593
c1_19,185,0.918154239654541,0.4869791666666667,0.4046296296296296,0.6244791666666667,0.9685185185185186
c1_19,230,0.8287763595581055,0.7505208333333333,0.39814814814814814,0.771875,0.5009259259259259
c1_19,231,0.6818109750747681,0.7854166666666667,0.40555555555555556,0.8104166666666667,0.5194444444444445
c1_20,543,0.9124300479888916,0.7244791666666667,0.38425925925925924,0.7630208333333334,0.5824074074074074
c1_20,133,0.8517210483551025,0.596875,0.4351851851851852,0.721875,1.0
c1_20,544,0.772826611995697,0.7697916666666667,0.3824074074074074,0.809375,0.5851851851851851
c1_21,126,0.9155524969100952,0.6901041666666666,0.40185185185185185,0.7229166666666667,0.5546296296296296
c1_21,124,0.8972604870796204,0.20104166666666667,0.39351851851851855,0.2994791666666667,0.8833333333333333
c1_21,116,0.8617713451385498,0.7447916666666666,0.38055555555555554,0.7838541666666666,0.5703703703703704
c1_21,166,0.2826821506023407,0.7270833333333333,0.38796296296296295,0.7557291666666667,0.5388888888888889
c1_22,166,0.9122115969657898,0.6510416666666666,0.40555555555555556,0.7015625,0.6314814814814815
c1_23,192,0.9041004776954651,0.584375,0.4101851851851852,0.7317708333333334,1.0
c1_23,185,0.8929332494735718,0.49166666666666664,0.3962962962962963,0.5729166666666666,0.8305555555555556
c1_23,124,0.7744594216346741,0.8197916666666667,0.37777777777777777,0.8395833333333333,0.4759259259259259
c1_24,705,0.9282795786857605,0.4296875,0.41203703703703703,0.48072916666666665,0.687962962962963
c1_25,135,0.804416835308075,0.29739583333333336,0.4111111111111111,0.39375,1.0
c1_26,621,0.8880521059036255,0.004166666666666667,0.4212962962962963,0.1015625,0.9398148148148148
c1_26,116,0.858042299747467,0.0953125,0.42962962962962964,0.19635416666666666,0.9537037037037037
c1_26,621,0.42687201499938965,0.028125,0.42962962962962964,0.1484375,0.9444444444444444
c1_27,192,0.8637011051177979,0.7989583333333333,0.38055555555555554,0.8802083333333334,0.8805555555555555
c1_27,621,0.8151337504386902,0.8453125,0.425,0.9364583333333333,0.975
c1_27,124,0.38490673899650574,0.5625,0.39537037037037037,0.5828125,0.5074074074074074
c1_28,544,0.9274413585662842,0.9015625,0.3787037037037037,0.9536458333333333,0.6731481481481482
c1_28,125,0.9194998145103455,0.26875,0.4648148148148148,0.3619791666666667,0.8046296296296296
c1_28,123,0.8764711022377014,0.5791666666666667,0.42777777777777776,0.6557291666666667,0.8592592592592593
c1_28,124,0.8693593144416809,0.15572916666666667,0.4046296296296296,0.24114583333333334,0.7851851851851852
c1_29,135,0.8551046252250671,0.5723958333333333,0.375,0.6703125,1.0
c1_30,231,0.7507217526435852,0.7838541666666666,0.40555555555555556,0.8125,0.5453703703703704
c1_30,230,0.7047114968299866,0.7427083333333333,0.3972222222222222,0.7682291666666666,0.49537037037037035
c1_30,155,0.6520867347717285,0.8776041666666666,0.38055555555555554,0.8947916666666667,0.4675925925925926
c1_30,98,0.4429725110530853,0.5583333333333333,0.39537037037037037,0.5786458333333333,0.5074074074074074
c1_31,126,0.9294304847717285,0.7505208333333333,0.39166666666666666,0.7776041666666667,0.5148148148148148
c1_32,166,0.9139214754104614,0.3536458333333333,0.45555555555555555,0.4552083333333333,0.85
c1_33,135,0.9110425114631653,0.4713541666666667,0.41759259259259257,0.5546875,0.7648148148148148
c1_33,182,0.8954945206642151,0.08541666666666667,0.47314814814814815,0.23385416666666667,1.0
c1_33,88,0.8939477801322937,0.275,0.4444444444444444,0.3385416666666667,0.7222222222222222
c1_34,166,0.954119861125946,0.8796875,0.38796296296296295,0.9380208333333333,0.6555555555555556
c1_34,174,0.9316434264183044,0.9484375,0.362962962962963,0.9989583333333333,0.5657407407407408
c1_34,173,0.9065344929695129,0.7135416666666666,0.40185185185185185,0.740625,0.5509259259259259
c1_34,175,0.8794980049133301,0.7619791666666667,0.39444444444444443,0.7901041666666667,0.5462962962962963
c1_34,15,0.5274243354797363,0.29375,0.43425925925925923,0.32708333333333334,0.5851851851851851
c1_35,125,0.8422009944915771,0.06145833333333333,0.4666666666666667,0.13802083333333334,0.8277777777777777
c1_35,122,0.6261818408966064,0.7989583333333333,0.40185185185185185,0.8625,0.7462962962962963
c1_35,359,0.603651762008667,0.2677083333333333,0.4425925925925926,0.3807291666666667,1.0
c1_35,181,0.3118366003036499,0.7921875,0.4074074074074074,0.8661458333333333,1.0
c1_36,124,0.9404324889183044,0.84375,0.3611111111111111,0.9010416666666666,0.6342592592592593
c1_36,125,0.9246170520782471,0.9229166666666667,0.38333333333333336,0.9713541666666666,0.6361111111111111
c1_37,135,0.8821197152137756,0.6484375,0.40370370370370373,0.7010416666666667,0.7324074074074074
c1_37,88,0.7937515377998352,0.109375,0.4564814814814815,0.1828125,0.8055555555555556
c1_38,87,0.7686700224876404,0.7770833333333333,0.4009259259259259,0.8307291666666666,0.7
c1_38,216,0.3145413398742676,0.9171875,0.3592592592592593,0.9421875,0.4777777777777778
c1_39,116,0.9272004961967468,0.7546875,0.3787037037037037,0.7994791666666666,0.5907407407407408
c1_39,84,0.9010756015777588,0.6479166666666667,0.39537037037037037,0.6734375,0.5194444444444445
c1_39,124,0.8413601517677307,0.45989583333333334,0.3814814814814815,0.5385416666666667,0.8425925925925926
c1_39,126,0.7425044775009155,0.8088541666666667,0.39537037037037037,0.8390625,0.5444444444444444
c1_40,621,0.8793550133705139,0.1875,0.40555555555555556,0.26197916666666665,0.8138888888888889
c1_40,623,0.8165021538734436,0.2630208333333333,0.4074074074074074,0.3421875,0.8361111111111111
c1_41,126,0.8594375848770142,0.49375,0.41759259259259257,0.5395833333333333,0.6314814814814815
c1_42,175,0.9137530326843262,0.7588541666666667,0.3990740740740741,0.7859375,0.5527777777777778
c1_42,174,0.8983961939811707,0.8828125,0.3824074074074074,0.9291666666666667,0.5685185185185185
c1_42,173,0.896996259689331,0.7052083333333333,0.40370370370370373,0.73125,0.5518518518518518
c1_42,166,0.7769662737846375,0.8177083333333334,0.412962962962963,0.8807291666666667,0.6694444444444444
c1_42,184,0.734084963798523,0.0,0.5083333333333333,0.06041666666666667,0.8555555555555555
c1_42,182,0.7172307968139648,0.9333333333333333,0.37962962962962965,0.9583333333333334,0.5046296296296297
c1_43,183,0.9421434998512268,0.6463541666666667,0.38796296296296295,0.7078125,0.7083333333333334
c1_43,184,0.917401909828186,0.5828125,0.39814814814814814,0.6385416666666667,0.6842592592592592
c1_43,175,0.7995098233222961,0.0,0.4666666666666667,0.084375,1.0
c1_44,88,0.9180747270584106,0.4635416666666667,0.425,0.5177083333333333,0.6851851851851852
c1_44,135,0.9024530053138733,0.2708333333333333,0.42592592592592593,0.36354166666666665,0.825
c1_44,232,0.8358215689659119,0.5255208333333333,0.43796296296296294,0.6432291666666666,0.9814814814814815
c1_44,182,0.7407375574111938,0.6088541666666667,0.4027777777777778,0.7270833333333333,1.0
c1_45,133,0.8892979025840759,0.1796875,0.41944444444444445,0.2734375,0.950925925925926
c1_45,132,0.8848484754562378,0.07239583333333334,0.41944444444444445,0.18072916666666666,0.9518518518518518
c1_45,181,0.5810525417327881,0.8635416666666667,0.375,0.884375,0.4666666666666667
c1_45,63,0.37189751863479614,0.9822916666666667,0.36203703703703705,0.9973958333333334,0.45555555555555555
c1_46,174,0.9091857075691223,0.8541666666666666,0.3787037037037037,0.9161458333333333,0.6712962962962963
c1_47,655,0.8945062756538391,0.8822916666666667,0.3527777777777778,0.9348958333333334,0.5851851851851851
c1_47,116,0.87757807970047,0.5072916666666667,0.3675925925925926,0.6213541666666667,0.8898148148148148
c1_47,124,0.8543010354042053,0.7734375,0.3861111111111111,0.7979166666666667,0.5203703703703704
c1_47,621,0.8529708385467529,0.46458333333333335,0.35185185185185186,0.5635416666666667,0.8675925925925926
c1_47,296,0.7965277433395386,0.8401041666666667,0.3851851851851852,0.8848958333333333,0.6231481481481481
c1_47,543,0.6947269439697266,0.9755208333333333,0.362962962962963,0.9989583333333333,0.6277777777777778
c1_47,135,0.6255290508270264,0.7526041666666666,0.37777777777777777,0.778125,0.5157407407407407
c1_48,166,0.9333499073982239,0.9317708333333333,0.38796296296296295,0.9802083333333333,0.6324074074074074
c1_48,175,0.8981491923332214,0.7588541666666667,0.39444444444444443,0.7848958333333333,0.5416666666666666
c1_48,173,0.8876526355743408,0.7182291666666667,0.4027777777777778,0.7416666666666667,0.5453703703703704
c1_48,181,0.8816197514533997,0.8932291666666666,0.38796296296296295,0.9203125,0.5166666666666667
c1_48,184,0.7234365344047546,0.0,0.5157407407407407,0.04114583333333333,0.85
c1_48,15,0.419778048992157,0.3067708333333333,0.4305555555555556,0.33645833333333336,0.5731481481481482
c1_48,182,0.2668091356754303,0.9729166666666667,0.3787037037037037,0.9963541666666667,0.48703703703703705
c1_49,181,0.9204639196395874,0.9130208333333333,0.36574074074074076,0.9875,0.6962962962962963
c1_49,182,0.9101301431655884,0.8390625,0.38981481481481484,0.884375,0.687037037037037
c1_49,173,0.9021746516227722,0.7145833333333333,0.3990740740740741,0.7375,0.5435185185185185
c1_49,175,0.8865569233894348,0.7630208333333334,0.39351851851851855,0.7890625,0.5407407407407407
c1_49,232,0.4928048253059387,0.7296875,0.39444444444444443,0.7598958333333333,0.5435185185185185
c1_50,15,0.918089747428894,0.628125,0.4287037037037037,0.6796875,0.7037037037037037
c1_51,74,0.8471389412879944,0.8453125,0.3824074074074074,0.8692708333333333,0.5101851851851852
c1_51,84,0.8225330710411072,0.7921875,0.3851851851851852,0.8265625,0.5342592592592592
c1_52,135,0.905746340751648,0.9348958333333334,0.36018518518518516,0.9927083333333333,0.6407407407407407
c1_52,88,0.7270293235778809,0.051041666666666666,0.4740740740740741,0.1328125,0.7907407407407407
c1_52,341,0.5163784027099609,0.021875,0.4898148148148148,0.084375,0.7657407407407407
c1_53,621,0.7413007020950317,0.7760416666666666,0.36203703703703705,0.8598958333333333,0.9962962962962963
c1_54,338,0.8989917635917664,0.9119791666666667,0.3592592592592593,0.9885416666666667,0.8694444444444445
c1_54,339,0.870449423789978,0.8307291666666666,0.36574074074074076,0.915625,0.8555555555555555
c1_55,166,0.9361593127250671,0.22708333333333333,0.46296296296296297,0.34375,0.95
c1_56,88,0.8458625078201294,0.6229166666666667,0.4166666666666667,0.75625,0.8324074074074074
c1_56,228,0.7958986759185791,0.7838541666666666,0.4,0.8020833333333334,0.5018518518518519
c1_56,182,0.5974429845809937,0.7661458333333333,0.4527777777777778,0.9026041666666667,1.0
c1_56,88,0.2747950255870819,0.984375,0.3416666666666667,1.0,0.6425925925925926
c1_57,126,0.7672327160835266,0.7786458333333334,0.3972222222222222,0.8114583333333333,0.5935185185185186
c1_57,133,0.3344440758228302,0.9223958333333333,0.36018518518518516,0.9432291666666667,0.4648148148148148
c1_58,230,0.9226549863815308,0.7072916666666667,0.412962962962963,0.7625,0.7194444444444444
c1_58,231,0.8990127444267273,0.8270833333333333,0.41203703703703703,0.8854166666666666,0.6888888888888889
c1_58,232,0.7786754965782166,0.8854166666666666,0.5027777777777778,0.9223958333333333,0.6833333333333333
c1_58,98,0.524909496307373,0.5619791666666667,0.3972222222222222,0.5828125,0.5083333333333333
c1_59,88,0.7959057092666626,0.3229166666666667,0.44166666666666665,0.396875,0.7796296296296297
c1_59,166,0.47503840923309326,0.0005208333333333333,0.44907407407407407,0.017708333333333333,0.5731481481481482
c1_59,181,0.2552388906478882,0.0,0.6546296296296297,0.0515625,1.0
c1_60,166,0.9245942234992981,0.3515625,0.46944444444444444,0.47604166666666664,1.0
c1_60,173,0.9224353432655334,0.6723958333333333,0.40555555555555556,0.7020833333333333,0.5935185185185186
c1_60,175,0.9111939072608948,0.7171875,0.4,0.7536458333333333,0.5953703703703703
c1_60,174,0.8929566740989685,0.6260416666666667,0.3962962962962963,0.6625,0.6037037037037037
c1_60,184,0.8541011214256287,0.0,0.44907407407407407,0.0796875,0.8814814814814815
c1_60,63,0.8294886350631714,0.8505208333333333,0.3824074074074074,0.8708333333333333,0.4898148148148148
c1_60,15,0.6608831882476807,0.9322916666666666,0.37407407407407406,0.9604166666666667,0.49074074074074076
c1_60,182,0.474444180727005,0.8864583333333333,0.38796296296296295,0.9067708333333333,0.48703703703703705
c1_60,205,0.25275179743766785,0.8546875,0.38055555555555554,0.8822916666666667,0.49074074074074076
c1_61,88,0.9039430618286133,0.5708333333333333,0.41203703703703703,0.7296875,1.0
c1_62,338,0.9412930011749268,0.8942708333333333,0.3638888888888889,0.9916666666666667,0.8759259259259259
c1_62,339,0.927345871925354,0.43333333333333335,0.38333333333333336,0.5953125,1.0
c1_62,543,0.8134178519248962,0.0046875,0.45,0.1078125,0.8898148148148148
c1_62,216,0.5458746552467346,0.7588541666666667,0.3861111111111111,0.775,0.4601851851851852
c1_63,338,0.9255056977272034,0.9494791666666667,0.37777777777777777,0.98125,0.5314814814814814
c1_63,3,0.9047824144363403,0.40260416666666665,0.39166666666666666,0.45416666666666666,0.6259259259259259
c1_64,230,0.8916544914245605,0.7067708333333333,0.4074074074074074,0.7473958333333334,0.6138888888888889
c1_64,231,0.7936893105506897,0.7703125,0.4148148148148148,0.8109375,0.6129629629629629
c1_65,125,0.9273669123649597,0.5921875,0.412962962962963,0.646875,0.7268518518518519
c1_65,124,0.9248093366622925,0.5203125,0.3907407407407407,0.5833333333333334,0.7148148148148148
c1_65,123,0.8905864357948303,0.8,0.3907407407407407,0.8578125,0.7064814814814815
c1_66,174,0.9315996766090393,0.4427083333333333,0.4222222222222222,0.5395833333333333,1.0
c1_66,192,0.6316186189651489,0.7494791666666667,0.38425925925925924,0.7645833333333333,0.4583333333333333
c1_67,3,0.9236459136009216,0.696875,0.375,0.7395833333333334,0.5824074074074074
c1_67,1,0.8600297570228577,0.9244791666666666,0.3685185185185185,0.9520833333333333,0.5259259259259259
c1_67,116,0.8509842157363892,0.8838541666666667,0.33240740740740743,0.9239583333333333,0.5953703703703703
c1_68,233,0.8872818350791931,0.21458333333333332,0.3907407407407407,0.3572916666666667,1.0
c1_68,233,0.29420390725135803,0.225,0.6027777777777777,0.3338541666666667,1.0
c1_68,216,0.28706759214401245,0.8619791666666666,0.3685185185185185,0.8807291666666667,0.4546296296296296
c1_69,173,0.8849296569824219,0.6963541666666667,0.3990740740740741,0.71875,0.524074074074074
c1_69,175,0.8051098585128784,0.7364583333333333,0.3925925925925926,0.7630208333333334,0.5305555555555556
c1_69,174,0.7356880903244019,0.715625,0.39537037037037037,0.7401041666666667,0.5259259259259259
c1_70,624,0.9278654456138611,0.79375,0.37777777777777777,0.8921875,1.0
c1_70,135,0.9179213643074036,0.15,0.43796296296296294,0.26614583333333336,0.8861111111111111
c1_70,88,0.9001181721687317,0.540625,0.4101851851851852,0.5963541666666666,0.675
c1_70,621,0.8996905088424683,0.6979166666666666,0.40925925925925927,0.8036458333333333,1.0
c1_71,90,0.8838396072387695,0.5463541666666667,0.4027777777777778,0.5828125,0.562962962962963
c1_71,87,0.6598739624023438,0.5125,0.4046296296296296,0.54375,0.575
c1_72,182,0.9395644664764404,0.8760416666666667,0.362962962962963,0.9432291666666667,0.7185185185185186
c1_72,155,0.9173882603645325,0.5958333333333333,0.4,0.6442708333333333,0.6064814814814815
c1_72,175,0.8928369283676147,0.7635416666666667,0.39351851851851855,0.7895833333333333,0.5416666666666666
c1_72,173,0.8890355825424194,0.7197916666666667,0.4074074074074074,0.7401041666666667,0.5444444444444444
c1_72,123,0.4398270547389984,0.75,0.39537037037037037,0.7802083333333333,0.5425925925925926
c2_01,112,0.9264093041419983,0.6364583333333333,0.5453703703703704,0.6994791666666667,0.8712962962962963
c2_01,111,0.9111924767494202,0.5526041666666667,0.5314814814814814,0.6177083333333333,0.8629629629629629
c2_02,1,0.8685516119003296,0.44166666666666665,0.525,0.471875,0.7324074074074074
c2_02,87,0.7056498527526855,0.5911458333333334,0.4888888888888889,0.6125,0.6027777777777777
c2_02,216,0.258852481842041,0.7578125,0.8425925925925926,0.771875,0.9120370370370371
c2_03,162,0.7886247634887695,0.5984375,0.5203703703703704,0.6369791666666667,0.7157407407407408
c2_03,15,0.5402165055274963,0.5765625,0.5231481481481481,0.6208333333333333,0.725
c2_04,183,0.7474636435508728,0.8265625,0.5231481481481481,0.8703125,0.7537037037037037
c2_05,1,0.5603752136230469,0.8,0.5712962962962963,0.8666666666666667,0.8185185185185185
c2_05,192,0.3744550347328186,0.7817708333333333,0.9231481481481482,0.7932291666666667,0.9953703703703703
c2_05,233,0.25040680170059204,0.7770833333333333,0.8296296296296296,0.7895833333333333,0.9009259259259259
c2_06,125,0.8073229789733887,0.9208333333333333,0.5074074074074074,0.9765625,0.7935185185185185
c2_06,3,0.8016911149024963,0.15729166666666666,0.5185185185185185,0.20364583333333333,0.7981481481481482
c2_07,1,0.8577260971069336,0.6260416666666667,0.5231481481481481,0.659375,0.7324074074074074
c2_07,3,0.8212121725082397,0.24947916666666667,0.5064814814814815,0.2989583333333333,0.7935185185185185
c2_07,183,0.2959710359573364,0.759375,0.8601851851851852,0.7713541666666667,0.9185185185185185
c2_08,155,0.892747700214386,0.8875,0.5212962962962963,0.9453125,0.7907407407407407
c2_08,125,0.7534247040748596,0.9708333333333333,0.5370370370370371,0.9989583333333333,0.7620370370370371
c2_08,216,0.3900739252567291,0.7572916666666667,0.8398148148148148,0.771875,0.9101851851851852
c2_09,184,0.5047270655632019,0.8390625,0.4981481481481482,0.9,0.7407407407407407
c2_10,123,0.8985697627067566,0.42864583333333334,0.5185185185185185,0.4671875,0.7018518518518518
c2_10,124,0.7125288248062134,0.8322916666666667,0.5185185185185185,0.871875,0.737037037037037
c2_10,659,0.580996572971344,0.18333333333333332,0.512962962962963,0.240625,0.787962962962963
c2_11,135,0.5243717432022095,0.44635416666666666,0.5212962962962963,0.4828125,0.6759259259259259
c2_11,183,0.34045448899269104,0.7588541666666667,0.8574074074074074,0.7723958333333333,0.9203703703703704
c2_12,124,0.9007857441902161,0.903125,0.5222222222222223,0.9494791666666667,0.7675925925925926
c2_12,216,0.4555940330028534,0.7557291666666667,0.8342592592592593,0.7708333333333334,0.9064814814814814
c2_12,233,0.29042667150497437,0.7776041666666667,0.8305555555555556,0.7890625,0.8962962962962963
c2_13,181,0.8116550445556641,0.55625,0.5907407407407408,0.6536458333333334,1.0
c2_13,232,0.5780001282691956,0.909375,0.6907407407407408,0.9234375,0.7537037037037037
c2_13,232,0.491581529378891,0.8822916666666667,0.6935185185185185,0.8932291666666666,0.75
c2_13,183,0.30032020807266235,0.759375,0.8629629629629629,0.7713541666666667,0.9138888888888889
c2_14,339,0.9193507432937622,0.8447916666666667,0.5259259259259259,0.9046875,0.8361111111111111
c2_15,339,0.8651630878448486,0.8380208333333333,0.525,0.8984375,0.7694444444444445
c2_16,74,0.8390336632728577,0.7125,0.5175925925925926,0.7760416666666666,0.7527777777777778
c2_16,216,0.3491337299346924,0.7572916666666667,0.8425925925925926,0.7723958333333333,0.912962962962963
c2_17,111,0.9226028323173523,0.6255208333333333,0.5324074074074074,0.696875,0.9101851851851852
c2_17,112,0.9172396659851074,0.7125,0.5509259259259259,0.7744791666666667,0.9055555555555556
c2_17,232,0.8679555654525757,0.5234375,0.5351851851851852,0.5557291666666667,0.6916666666666667
c2_17,225,0.6913948059082031,0.39947916666666666,0.524074074074074,0.43020833333333336,0.6759259259259259
c2_18,3,0.917768657207489,0.6994791666666667,0.5037037037037037,0.7572916666666667,0.7907407407407407
c2_18,116,0.8733152747154236,0.59375,0.487962962962963,0.66875,0.8027777777777778
c2_18,1,0.30518290400505066,0.7526041666666666,0.5685185185185185,0.8177083333333334,0.9259259259259259
c2_19,622,0.9169920682907104,0.9057291666666667,0.5583333333333333,0.9765625,0.8796296296296297
c2_20,132,0.9111701250076294,0.690625,0.5231481481481481,0.7510416666666667,0.8240740740740741
c2_21,74,0.81282639503479,0.6713541666666667,0.5120370370370371,0.7208333333333333,0.7351851851851852
c2_21,216,0.25369226932525635,0.759375,0.8518518518518519,0.7744791666666667,0.9185185185185185
c2_22,338,0.9255242347717285,0.7114583333333333,0.5768518518518518,0.7729166666666667,0.9175925925925926
c2_22,339,0.620210587978363,0.7630208333333334,0.5685185185185185,0.828125,0.9027777777777778
c2_23,1,0.8699939250946045,0.40572916666666664,0.5314814814814814,0.44947916666666665,0.7388888888888889
c2_23,87,0.6936655640602112,0.640625,0.5092592592592593,0.6697916666666667,0.6657407407407407
c2_24,132,0.9256768226623535,0.6802083333333333,0.5564814814814815,0.7609375,0.9305555555555556
c2_24,1,0.8912727236747742,0.5390625,0.5074074074074074,0.6,0.799074074074074
c2_24,75,0.8016543984413147,0.4192708333333333,0.5037037037037037,0.4786458333333333,0.7870370370370371
c2_25,166,0.8987492322921753,0.49166666666666664,0.5361111111111111,0.5328125,0.7379629629629629
c2_25,135,0.6277002096176147,0.4296875,0.5231481481481481,0.45989583333333334,0.6861111111111111
c2_25,183,0.25519922375679016,0.759375,0.8555555555555555,0.7729166666666667,0.9166666666666666
c2_26,174,0.8084166646003723,0.6041666666666666,0.5537037037037037,0.6692708333333334,0.8277777777777777
c2_27,705,0.7079620957374573,0.796875,0.5546296296296296,0.8505208333333333,0.837037037037037
c2_27,1,0.508617639541626,0.246875,0.49722222222222223,0.30625,0.7972222222222223
c2_28,116,0.9098072052001953,0.41822916666666665,0.5361111111111111,0.4979166666666667,0.9990740740740741
c2_28,183,0.444141149520874,0.759375,0.862037037037037,0.7723958333333333,0.9212962962962963
