filename,reid,confidence,left,top,right,bottom
c1_11,233,0.9050672054290771,0.28541666666666665,0.38425925925925924,0.37552083333333336,0.7777777777777778
c1_11,181,0.9022613167762756,0.6619791666666667,0.4101851851851852,0.73125,0.8074074074074075
c1_11,122,0.8536549806594849,0.9421875,0.3685185185185185,0.9921875,0.6444444444444445
c1_12,185,0.9178959131240845,0.29375,0.40925925925925927,0.45416666666666666,1.0
c1_12,338,0.81321120262146,0.75,0.4,0.7697916666666667,0.5018518518518519
c1_12,231,0.7855614423751831,0.78125,0.40925925925925927,0.8072916666666666,0.5305555555555556
c1_12,344,0.26431357860565186,0.559375,0.4,0.5817708333333333,0.5157407407407407
c1_13,74,0.6439696550369263,0.9395833333333333,0.375,0.9677083333333333,0.5231481481481481
c1_13,3,0.5951860547065735,0.86875,0.362962962962963,0.8932291666666666,0.49444444444444446
c1_14,135,0.7454161047935486,0.0026041666666666665,0.4564814814814815,0.06197916666666667,0.9935185185185185
c1_15,15,0.8660275340080261,0.596875,0.3814814814814815,0.6989583333333333,1.0
c1_15,74,0.7414116859436035,0.3104166666666667,0.5611111111111111,0.49270833333333336,1.0
c1_15,231,0.6802143454551697,0.003125,0.30833333333333335,0.1390625,1.0
c1_16,126,0.8072490096092224,0.9078125,0.3814814814814815,0.9390625,0.5074074074074074
c1_17,338,0.8939876556396484,0.225,0.4388888888888889,0.33541666666666664,0.9990740740740741
c1_17,339,0.7377973198890686,0.28489583333333335,0.43796296296296294,0.38697916666666665,0.9861111111111112
c1_17,285,0.5789024233818054,0.975,0.36944444444444446,0.9989583333333333,0.85
c1_18,231,0.9077630639076233,0.8604166666666667,0.39444444444444443,0.9307291666666667,0.7240740740740741
c1_18,230,0.6656160354614258,0.6973958333333333,0.38796296296296295,0.7625,0.887962962962963
c1_18,344,0.3055976927280426,0.5609375,0.39814814814814814,0.5838541666666667,0.5185185185185185
c1_19,84,0.9177733659744263,0.48802083333333335,0.4064814814814815,0.6317708333333333,0.9648148148148148
c1_19,338,0.7695147395133972,0.7526041666666666,0.39537037037037037,0.771875,0.4962962962962963
c1_19,231,0.644095778465271,0.7869791666666667,0.4,0.8109375,0.5203703703703704
c1_20,543,0.8339073657989502,0.7223958333333333,0.3925925925925926,0.7604166666666666,0.5796296296296296
c1_20,15,0.7882653474807739,0.6020833333333333,0.43148148148148147,0.740625,1.0
c1_20,544,0.6590896248817444,0.7682291666666666,0.3861111111111111,0.8072916666666666,0.5768518518518518
c1_21,126,0.870557963848114,0.6901041666666666,0.38333333333333336,0.7229166666666667,0.5518518518518518
c1_21,233,0.8296992778778076,0.2078125,0.3925925925925926,0.2947916666666667,0.8759259259259259
c1_21,116,0.8174380660057068,0.7458333333333333,0.38333333333333336,0.78125,0.5694444444444444
c1_21,84,0.3706654906272888,0.7260416666666667,0.38333333333333336,0.759375,0.5592592592592592
c1_22,166,0.8857673406600952,0.65,0.4101851851851852,0.6994791666666667,0.6296296296296297
c1_23,3,0.8476250171661377,0.49114583333333334,0.41388888888888886,0.5760416666666667,0.8324074074074074
c1_23,192,0.8225832581520081,0.5713541666666667,0.43333333333333335,0.6817708333333333,1.0
c1_23,192,0.7038643956184387,0.6166666666666667,0.41759259259259257,0.7348958333333333,1.0
c1_23,133,0.549608588218689,0.0,0.649074074074074,0.024479166666666666,0.9925925925925926
c1_24,659,0.8984199166297913,0.428125,0.41388888888888886,0.4828125,0.687962962962963
c1_25,659,0.8044835925102234,0.30104166666666665,0.4222222222222222,0.39427083333333335,1.0
c1_26,623,0.8526580929756165,0.103125,0.4111111111111111,0.19739583333333333,0.9490740740740741
c1_26,621,0.8191891312599182,0.007291666666666667,0.4388888888888889,0.103125,0.9342592592592592
c1_27,192,0.8395483493804932,0.7989583333333333,0.3925925925925926,0.8822916666666667,0.9185185185185185
c1_27,174,0.8119649291038513,0.853125,0.3861111111111111,0.9354166666666667,0.9407407407407408
c1_28,125,0.9117681980133057,0.26979166666666665,0.45092592592592595,0.36354166666666665,0.8027777777777778
c1_28,15,0.8704718351364136,0.5786458333333333,0.4185185185185185,0.65625,0.8592592592592593
c1_28,124,0.8693649768829346,0.16145833333333334,0.387037037037037,0.23697916666666666,0.7925925925925926
c1_28,122,0.8658434152603149,0.8979166666666667,0.37037037037037035,0.9520833333333333,0.6611111111111111
c1_29,659,0.8902908563613892,0.5708333333333333,0.37777777777777777,0.6739583333333333,0.9944444444444445
c1_30,231,0.7378126978874207,0.7833333333333333,0.4111111111111111,0.8104166666666667,0.5398148148148149
c1_30,230,0.5804542303085327,0.7442708333333333,0.39444444444444443,0.7677083333333333,0.49166666666666664
c1_30,344,0.4856269955635071,0.5536458333333333,0.39537037037037037,0.5786458333333333,0.5231481481481481
c1_31,126,0.843090832233429,0.7494791666666667,0.39166666666666666,0.7776041666666667,0.512962962962963
c1_32,166,0.9175116419792175,0.3489583333333333,0.4398148148148148,0.4395833333333333,0.8611111111111112
c1_33,659,0.9141018986701965,0.4666666666666667,0.4166666666666667,0.5588541666666667,0.7675925925925926
c1_33,544,0.896465003490448,0.09270833333333334,0.48148148148148145,0.2390625,1.0
c1_33,88,0.8677833080291748,0.2734375,0.43796296296296294,0.3385416666666667,0.7277777777777777
c1_34,166,0.93978351354599,0.8786458333333333,0.3907407407407407,0.9380208333333333,0.6537037037037037
c1_34,173,0.8926025032997131,0.7140625,0.40185185185185185,0.7390625,0.5481481481481482
c1_34,175,0.8554660081863403,0.7604166666666666,0.39537037037037037,0.790625,0.5481481481481482
c1_34,174,0.8341705799102783,0.9536458333333333,0.3611111111111111,0.9963541666666667,0.5666666666666667
c1_34,184,0.5796416997909546,0.0005208333333333333,0.5203703703703704,0.025520833333333333,0.8564814814814815
c1_34,123,0.26752856373786926,0.7385416666666667,0.3925925925925926,0.7828125,0.5509259259259259
c1_35,125,0.8989448547363281,0.065625,0.4777777777777778,0.134375,0.8194444444444444
c1_35,182,0.8908655643463135,0.2760416666666667,0.45740740740740743,0.38177083333333334,1.0
c1_35,544,0.7381293773651123,0.7963541666666667,0.412962962962963,0.8604166666666667,0.7407407407407407
c1_36,233,0.92835932970047,0.8411458333333334,0.362962962962963,0.8989583333333333,0.6361111111111111
c1_36,125,0.9075096249580383,0.9234375,0.3888888888888889,0.971875,0.6296296296296297
c1_37,117,0.8515986204147339,0.6510416666666666,0.39351851851851855,0.703125,0.7148148148148148
c1_37,88,0.7652361989021301,0.109375,0.46574074074074073,0.18020833333333333,0.7574074074074074
c1_39,84,0.8141711354255676,0.6489583333333333,0.3972222222222222,0.6760416666666667,0.5194444444444445
c1_39,124,0.8119258284568787,0.45625,0.3712962962962963,0.5401041666666667,0.8574074074074074
c1_39,75,0.537190318107605,0.7567708333333333,0.3768518518518518,0.8020833333333334,0.612037037037037
c1_40,623,0.8845469355583191,0.2630208333333333,0.40555555555555556,0.346875,0.8287037037037037
c1_40,621,0.8618307113647461,0.18697916666666667,0.3907407407407407,0.27291666666666664,0.8361111111111111
c1_41,126,0.8834249377250671,0.48854166666666665,0.41759259259259257,0.5421875,0.6305555555555555
c1_42,173,0.8912020921707153,0.7057291666666666,0.4009259259259259,0.73125,0.5509259259259259
c1_42,184,0.8824257254600525,0.0015625,0.5092592592592593,0.05364583333333333,0.8342592592592593
c1_42,175,0.864533007144928,0.7567708333333333,0.3907407407407407,0.7864583333333334,0.5574074074074075
c1_42,174,0.8574051260948181,0.8854166666666666,0.375,0.928125,0.575925925925926
c1_42,166,0.8109160661697388,0.8177083333333334,0.4009259259259259,0.878125,0.6805555555555556
c1_42,182,0.25593671202659607,0.9348958333333334,0.3814814814814815,0.9583333333333334,0.5027777777777778
c1_43,183,0.910336971282959,0.6442708333333333,0.3861111111111111,0.7057291666666666,0.7046296296296296
c1_43,184,0.8916146159172058,0.5875,0.3962962962962963,0.6401041666666667,0.6898148148148148
c1_43,182,0.7841932773590088,0.0005208333333333333,0.48333333333333334,0.0890625,1.0
c1_44,659,0.8966835141181946,0.27447916666666666,0.42685185185185187,0.3567708333333333,0.8166666666666667
c1_44,182,0.8801997303962708,0.528125,0.4361111111111111,0.6463541666666667,0.9935185185185185
c1_44,88,0.8637784123420715,0.46458333333333335,0.42777777777777776,0.515625,0.6768518518518518
c1_44,15,0.7480921149253845,0.6192708333333333,0.39814814814814814,0.7328125,1.0
c1_45,132,0.9048212766647339,0.07760416666666667,0.4101851851851852,0.17916666666666667,0.9583333333333334
c1_45,133,0.8989357948303223,0.17708333333333334,0.4009259259259259,0.27395833333333336,0.9425925925925925
c1_46,174,0.9180225729942322,0.8536458333333333,0.3814814814814815,0.9177083333333333,0.6722222222222223
c1_47,713,0.8740392327308655,0.8838541666666667,0.35648148148148145,0.9333333333333333,0.5824074074074074
c1_47,621,0.8611922264099121,0.45989583333333334,0.3648148148148148,0.5463541666666667,0.8777777777777778
c1_47,543,0.8204327821731567,0.9708333333333333,0.3787037037037037,0.9994791666666667,0.6259259259259259
c1_47,116,0.76724773645401,0.5375,0.38333333333333336,0.625,0.8907407407407407
c1_47,117,0.6958582401275635,0.8390625,0.3712962962962963,0.8854166666666666,0.6101851851851852
c1_48,166,0.919666588306427,0.93125,0.3787037037037037,0.9796875,0.6333333333333333
c1_48,122,0.8470072746276855,0.75625,0.3888888888888889,0.7848958333333333,0.5407407407407407
c1_48,173,0.8360978364944458,0.7166666666666667,0.4,0.7427083333333333,0.5453703703703704
c1_48,181,0.7706785798072815,0.8921875,0.3907407407407407,0.9171875,0.5157407407407407
c1_48,184,0.7232951521873474,0.0005208333333333333,0.5120370370370371,0.040625,0.8564814814814815
c1_48,182,0.2923525869846344,0.975,0.37962962962962965,1.0,0.5453703703703704
c1_49,181,0.912279486656189,0.9161458333333333,0.36018518518518516,0.990625,0.6972222222222222
c1_49,173,0.898176372051239,0.7135416666666666,0.4,0.7390625,0.549074074074074
c1_49,175,0.8453459739685059,0.7619791666666667,0.38981481481481484,0.7927083333333333,0.5481481481481482
c1_49,182,0.7153620719909668,0.8395833333333333,0.39814814814814814,0.88125,0.6731481481481482
c1_49,182,0.5997360944747925,0.0005208333333333333,0.5231481481481481,0.025,0.8416666666666667
c1_49,173,0.28623250126838684,0.7234375,0.39166666666666666,0.7671875,0.5481481481481482
c1_50,623,0.8863602876663208,0.625,0.4203703703703704,0.675,0.6944444444444444
c1_51,74,0.8162932991981506,0.8427083333333333,0.38796296296296295,0.8682291666666667,0.512962962962963
c1_51,84,0.5384238362312317,0.8,0.3907407407407407,0.8260416666666667,0.5231481481481481
c1_51,84,0.2652493417263031,0.8052083333333333,0.3888888888888889,0.8427083333333333,0.5194444444444445
c1_52,117,0.858324408531189,0.9348958333333334,0.3592592592592593,0.9927083333333333,0.6324074074074074
c1_52,88,0.5924049019813538,0.057291666666666664,0.5037037037037037,0.13333333333333333,0.7694444444444445
c1_52,230,0.3646821975708008,0.011458333333333333,0.5074074074074074,0.08072916666666667,0.787962962962963
c1_53,621,0.5685117244720459,0.7817708333333333,0.37222222222222223,0.84375,0.8305555555555556
c1_54,338,0.9148863554000854,0.9125,0.36203703703703705,0.9880208333333333,0.8648148148148148
c1_54,339,0.8622349500656128,0.83125,0.3824074074074074,0.9104166666666667,0.8324074074074074
c1_54,182,0.26252850890159607,0.08229166666666667,0.6148148148148148,0.11822916666666666,0.7768518518518519
c1_55,166,0.9323602914810181,0.22239583333333332,0.46111111111111114,0.34322916666666664,0.9462962962962963
c1_56,341,0.7633745074272156,0.6286458333333333,0.41388888888888886,0.7520833333333333,0.9685185185185186
c1_56,182,0.43476083874702454,0.86875,0.3675925925925926,0.9958333333333333,0.9111111111111111
c1_56,182,0.3566807210445404,0.79375,0.3972222222222222,0.9802083333333333,0.9601851851851851
c1_58,182,0.6989153623580933,0.8770833333333333,0.48148148148148145,0.9208333333333333,0.6814814814814815
c1_58,231,0.6984394788742065,0.8307291666666666,0.4222222222222222,0.8859375,0.6842592592592592
c1_58,230,0.6454697847366333,0.7114583333333333,0.4166666666666667,0.7583333333333333,0.725
c1_59,15,0.6507954597473145,0.3255208333333333,0.45,0.396875,0.7666666666666667
c1_59,216,0.3093990087509155,0.6395833333333333,0.3851851851851852,0.6588541666666666,0.48703703703703705
c1_60,166,0.9359874129295349,0.3536458333333333,0.4537037037037037,0.47708333333333336,1.0
c1_60,173,0.9075502753257751,0.6723958333333333,0.4074074074074074,0.7020833333333333,0.5962962962962963
c1_60,174,0.9030337929725647,0.6255208333333333,0.39444444444444443,0.6609375,0.5990740740740741
c1_60,184,0.8134382963180542,0.0015625,0.4888888888888889,0.07708333333333334,0.8601851851851852
c1_60,624,0.797157347202301,0.7203125,0.39814814814814814,0.7541666666666667,0.5916666666666667
c1_60,205,0.29263827204704285,0.8515625,0.3851851851851852,0.8734375,0.49074074074074076
c1_61,88,0.9194720983505249,0.5692708333333333,0.40925925925925927,0.7286458333333333,1.0
c1_62,339,0.9240649342536926,0.4354166666666667,0.3990740740740741,0.5880208333333333,1.0
c1_62,338,0.8782551288604736,0.8921875,0.3648148148148148,0.9859375,0.8666666666666667
c1_62,543,0.8024140000343323,0.005208333333333333,0.46574074074074073,0.1078125,0.8935185185185185
c1_63,3,0.8695454001426697,0.4041666666666667,0.3925925925925926,0.45,0.6148148148148148
c1_63,84,0.7360018491744995,0.9510416666666667,0.36574074074074076,0.9828125,0.5342592592592592
c1_64,230,0.8374142646789551,0.7072916666666667,0.4083333333333333,0.7442708333333333,0.6083333333333333
c1_64,231,0.557076096534729,0.7708333333333334,0.4212962962962963,0.8135416666666667,0.6037037037037037
c1_65,125,0.9184311628341675,0.5947916666666667,0.4212962962962963,0.6479166666666667,0.7305555555555555
c1_65,233,0.9097956418991089,0.5208333333333334,0.37777777777777777,0.5786458333333333,0.7148148148148148
c1_66,174,0.9135614633560181,0.4359375,0.4361111111111111,0.5395833333333333,1.0
c1_67,3,0.8964230418205261,0.696875,0.36666666666666664,0.7375,0.5805555555555556
c1_67,75,0.7888185381889343,0.88125,0.33240740740740743,0.921875,0.5833333333333334
c1_67,1,0.7770057916641235,0.9239583333333333,0.37222222222222223,0.9505208333333334,0.5268518518518519
c1_68,181,0.8913267254829407,0.21510416666666668,0.362962962962963,0.3536458333333333,1.0
c1_69,173,0.8129969239234924,0.6953125,0.39351851851851855,0.7182291666666667,0.524074074074074
c1_69,122,0.620150089263916,0.7385416666666667,0.39351851851851855,0.7630208333333334,0.5231481481481481
c1_69,228,0.5823819637298584,0.703125,0.39444444444444443,0.7322916666666667,0.5268518518518519
c1_70,659,0.9339454770088196,0.15520833333333334,0.4324074074074074,0.26614583333333336,0.8805555555555555
c1_70,88,0.8942916989326477,0.5416666666666666,0.412962962962963,0.5953125,0.6722222222222223
c1_70,182,0.8922895789146423,0.796875,0.3638888888888889,0.8963541666666667,0.9981481481481481
c1_70,174,0.8642139434814453,0.7,0.39351851851851855,0.803125,0.9805555555555555
c1_71,90,0.8815076947212219,0.5473958333333333,0.40555555555555556,0.5817708333333333,0.562962962962963
c1_71,87,0.7405530214309692,0.5166666666666667,0.4083333333333333,0.5447916666666667,0.5675925925925925
c1_72,182,0.9154049754142761,0.8760416666666667,0.3611111111111111,0.9411458333333333,0.7194444444444444
c1_72,155,0.8835502862930298,0.5989583333333334,0.39814814814814814,0.6442708333333333,0.6046296296296296
c1_72,175,0.8454822897911072,0.7619791666666667,0.3925925925925926,0.7916666666666666,0.5435185185185185
c1_72,173,0.7502360939979553,0.7177083333333333,0.4,0.7416666666666667,0.5509259259259259
c2_01,112,0.9064270853996277,0.6369791666666667,0.55,0.696875,0.8768518518518519
c2_01,233,0.8984928131103516,0.5536458333333333,0.5351851851851852,0.615625,0.8611111111111112
c2_02,1,0.7443074584007263,0.44114583333333335,0.5203703703703704,0.4765625,0.7287037037037037
c2_03,183,0.693354070186615,0.5828125,0.5231481481481481,0.6369791666666667,0.7398148148148148
c2_04,183,0.7342845797538757,0.8286458333333333,0.5305555555555556,0.8708333333333333,0.7564814814814815
c2_05,1,0.8982833027839661,0.8005208333333333,0.5472222222222223,0.8671875,0.812962962962963
c2_06,125,0.8766109943389893,0.9197916666666667,0.512962962962963,0.9723958333333333,0.7925925925925926
c2_07,87,0.8967381715774536,0.6255208333333333,0.5194444444444445,0.6604166666666667,0.7379629629629629
c2_07,3,0.6895139217376709,0.2546875,0.5342592592592592,0.30104166666666665,0.7805555555555556
c2_08,155,0.8674081563949585,0.8880208333333334,0.5166666666666667,0.9447916666666667,0.7916666666666666
c2_08,125,0.6706374883651733,0.9661458333333334,0.5435185185185185,1.0,0.75
c2_10,123,0.8650387525558472,0.43020833333333336,0.5166666666666667,0.465625,0.7018518518518518
c2_10,122,0.4383136034011841,0.7192708333333333,0.5675925925925925,0.7755208333333333,0.8138888888888889
c2_12,124,0.804959237575531,0.9046875,0.5296296296296297,0.9505208333333334,0.7731481481481481
c2_12,302,0.7930381298065186,0.7932291666666667,0.5175925925925926,0.8421875,0.762962962962963
c2_13,181,0.8860751986503601,0.5473958333333333,0.6092592592592593,0.6479166666666667,1.0
c2_14,339,0.8721617460250854,0.846875,0.5287037037037037,0.9046875,0.8407407407407408
c2_15,626,0.8702861666679382,0.8390625,0.5259259259259259,0.896875,0.7731481481481481
c2_16,74,0.8771506547927856,0.7182291666666667,0.5370370370370371,0.7729166666666667,0.7481481481481481
c2_17,124,0.9265365600585938,0.6265625,0.5287037037037037,0.6989583333333333,0.9157407407407407
c2_17,232,0.8546351790428162,0.525,0.5407407407407407,0.5567708333333333,0.687962962962963
c2_17,233,0.7093226313591003,0.7109375,0.562037037037037,0.7770833333333333,0.9212962962962963
c2_18,3,0.875264585018158,0.7020833333333333,0.5092592592592593,0.7552083333333334,0.7851851851851852
c2_18,75,0.8634932041168213,0.596875,0.4935185185185185,0.671875,0.799074074074074
c2_19,622,0.9080325365066528,0.9078125,0.5592592592592592,0.975,0.8953703703703704
c2_20,132,0.8587222695350647,0.6916666666666667,0.5231481481481481,0.753125,0.8231481481481482
c2_21,74,0.8686660528182983,0.6692708333333334,0.5212962962962963,0.7177083333333333,0.7333333333333333
c2_22,338,0.8686355352401733,0.7114583333333333,0.5787037037037037,0.7713541666666667,0.9268518518518518
c2_22,339,0.7260682582855225,0.759375,0.5611111111111111,0.8244791666666667,0.9555555555555556
c2_23,1,0.6728562712669373,0.40625,0.5277777777777778,0.4479166666666667,0.737037037037037
c2_23,87,0.44114750623703003,0.6421875,0.5148148148148148,0.6765625,0.6694444444444444
c2_24,132,0.929892897605896,0.6817708333333333,0.5601851851851852,0.7598958333333333,0.9314814814814815
c2_24,1,0.9189885854721069,0.5401041666666667,0.5074074074074074,0.5947916666666667,0.812037037037037
c2_24,75,0.7455099821090698,0.42552083333333335,0.5018518518518519,0.48072916666666665,0.7935185185185185
c2_25,166,0.8463833928108215,0.49322916666666666,0.5342592592592592,0.5328125,0.737037037037037
c2_25,135,0.6751151084899902,0.42864583333333334,0.5138888888888888,0.45989583333333334,0.6842592592592592
c2_26,174,0.8979222774505615,0.5994791666666667,0.5611111111111111,0.6692708333333334,0.825
c2_27,111,0.8823519945144653,0.796875,0.5481481481481482,0.8505208333333333,0.8324074074074074
c2_27,1,0.5678161978721619,0.24791666666666667,0.5111111111111111,0.30833333333333335,0.8046296296296296
c2_28,116,0.790015459060669,0.415625,0.5416666666666666,0.4979166666666667,1.0
c2_30,233,0.8564197421073914,0.9338541666666667,0.5324074074074074,0.9963541666666667,0.8194444444444444
c2_31,132,0.8951486945152283,0.665625,0.5583333333333333,0.7354166666666667,0.875
c2_31,1,0.7707577347755432,0.47604166666666664,0.5296296296296297,0.5333333333333333,0.812962962962963
c2_31,75,0.5781126618385315,0.38229166666666664,0.5185185185185185,0.434375,0.7787037037037037
c2_32,705,0.41374537348747253,0.7432291666666667,0.5351851851851852,0.7911458333333333,0.825925925925926
c2_32,1,0.32057997584342957,0.24010416666666667,0.5101851851851852,0.3067708333333333,0.8046296296296296
c2_33,135,0.821026623249054,0.58125,0.525,0.6166666666666667,0.7092592592592593
c2_34,123,0.9157083630561829,0.4640625,0.5231481481481481,0.503125,0.7138888888888889
c2_34,124,0.7213951349258423,0.8348958333333333,0.5111111111111111,0.8739583333333333,0.7379629629629629
c2_34,122,0.6546385884284973,0.7833333333333333,0.5722222222222222,0.83125,0.8268518518518518
c3_01,74,0.7185913920402527,0.8046875,0.387037037037037,0.8411458333333334,0.6018518518518519
c3_01,111,0.6512449979782104,0.30572916666666666,0.37777777777777777,0.33125,0.5018518518518519
c3_01,112,0.5649890899658203,0.33489583333333334,0.38333333333333336,0.35625,0.49444444444444446
c3_02,116,0.9193371534347534,0.48333333333333334,0.38425925925925924,0.525,0.5805555555555556
c3_02,126,0.8901715278625488,0.903125,0.4101851851851852,0.9927083333333333,0.8759259259259259
c3_02,125,0.8162875175476074,0.30520833333333336,0.38796296296296295,0.33697916666666666,0.5305555555555556
c3_02,124,0.6502640247344971,0.2755208333333333,0.36666666666666664,0.30520833333333336,0.5027777777777778
c3_02,124,0.48171621561050415,0.2864583333333333,0.37407407407407406,0.3265625,0.5203703703703704
c3_03,174,0.9342125654220581,0.44583333333333336,0.3888888888888889,0.5098958333333333,0.7296296296296296
c3_04,84,0.8790964484214783,0.27291666666666664,0.375,0.34791666666666665,0.7166666666666667
c3_04,124,0.7461603283882141,0.55,0.37962962962962965,0.5770833333333333,0.5083333333333333
c3_05,98,0.8707230091094971,0.015104166666666667,0.3351851851851852,0.058854166666666666,0.5898148148148148
c3_05,90,0.8705164194107056,0.7447916666666666,0.39537037037037037,0.784375,0.6092592592592593
c3_05,87,0.8651358485221863,0.7151041666666667,0.38981481481481484,0.7541666666666667,0.6055555555555555
c3_06,74,0.8950639963150024,0.8880208333333334,0.3861111111111111,0.9421875,0.6324074074074074
c3_06,84,0.6529243588447571,0.13072916666666667,0.33425925925925926,0.19010416666666666,0.6935185185185185
c3_06,112,0.3937283456325531,0.2890625,0.37037037037037035,0.3151041666666667,0.5157407407407407
c3_07,124,0.9204329252243042,0.4552083333333333,0.37222222222222223,0.49947916666666664,0.5907407407407408
c3_07,125,0.9104002118110657,0.3958333333333333,0.3990740740740741,0.43385416666666665,0.5879629629629629
c3_07,155,0.9029922485351562,0.15208333333333332,0.30648148148148147,0.21510416666666668,0.5824074074074074
c3_07,3,0.7971827387809753,0.3072916666666667,0.3472222222222222,0.359375,0.6824074074074075
c3_08,181,0.9275847673416138,0.9171875,0.41388888888888886,0.9911458333333333,0.8203703703703704
c3_08,166,0.8841225504875183,0.45364583333333336,0.38981481481481484,0.5057291666666667,0.6814814814814815
c3_08,182,0.7975025773048401,0.79375,0.42962962962962964,0.8744791666666667,0.812962962962963
c3_08,182,0.28760385513305664,0.8270833333333333,0.4203703703703704,0.9223958333333333,0.8240740740740741
c3_09,75,0.9035215377807617,0.5385416666666667,0.33240740740740743,0.5927083333333333,0.6185185185185185
c3_09,3,0.8906322717666626,0.809375,0.36944444444444446,0.8609375,0.6166666666666667
c3_09,74,0.8051935434341431,0.021354166666666667,0.27314814814814814,0.10572916666666667,0.612037037037037
c3_10,74,0.885555624961853,0.8442708333333333,0.38055555555555554,0.8859375,0.6157407407407407
c3_10,84,0.7533193230628967,0.049479166666666664,0.2675925925925926,0.1140625,0.6129629629629629
c3_10,111,0.47235217690467834,0.3,0.38425925925925924,0.3328125,0.5064814814814815
c3_11,228,0.8208101987838745,0.10989583333333333,0.25833333333333336,0.16197916666666667,0.5675925925925925
c3_11,192,0.6842567324638367,0.16041666666666668,0.28425925925925927,0.20833333333333334,0.5425925925925926
c3_12,124,0.8772528171539307,0.5067708333333333,0.3814814814814815,0.5385416666666667,0.5351851851851852
c3_12,122,0.8744149208068848,0.36770833333333336,0.3851851851851852,0.40208333333333335,0.5814814814814815
c3_12,123,0.870960533618927,0.40625,0.38796296296296295,0.434375,0.549074074074074
c3_12,3,0.8443058133125305,0.3046875,0.34814814814814815,0.35885416666666664,0.6842592592592592
c3_12,125,0.759008526802063,0.46822916666666664,0.39814814814814814,0.49375,0.5314814814814814
c3_12,3,0.489610880613327,0.3255208333333333,0.3648148148148148,0.37916666666666665,0.6407407407407407
c3_13,166,0.9174758195877075,0.4354166666666667,0.3888888888888889,0.48020833333333335,0.6203703703703703
